image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
FL-01_11_02_2015_FL-01_0038129.jpg,part1/sub116/FL-01_11_02_2015_FL-01_0038129.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub116/FL-01_11_02_2015_FL-01_0038129.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub116/FL-01_11_02_2015_FL-01_0038129.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub116/FL-01_11_02_2015_FL-01_0038129.jpg,True,2048,1476
2015_Unit088_Ivan112_img1086.jpg,part0/sub021/2015_Unit088_Ivan112_img1086.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit088_Ivan112_img1086.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit088_Ivan112_img1086.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img1086.jpg,True,2048,1476
CA-39_0000457.jpg,part3/sub300/CA-39_0000457.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub300/CA-39_0000457.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub300/CA-39_0000457.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub300/CA-39_0000457.jpg,True,2048,1476
2014_Unit173_Ivan052_img0867.jpg,part0/sub012/2014_Unit173_Ivan052_img0867.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit173_Ivan052_img0867.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit173_Ivan052_img0867.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit173_Ivan052_img0867.jpg,True,2048,1476
CA-48_11_02_2015_CA-48_0005471.jpg,part1/sub110/CA-48_11_02_2015_CA-48_0005471.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub110/CA-48_11_02_2015_CA-48_0005471.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub110/CA-48_11_02_2015_CA-48_0005471.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub110/CA-48_11_02_2015_CA-48_0005471.jpg,True,2048,1476
CA-17_11_05_2015_CA-17_0026228.jpg,part0/sub055/CA-17_11_05_2015_CA-17_0026228.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub055/CA-17_11_05_2015_CA-17_0026228.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub055/CA-17_11_05_2015_CA-17_0026228.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub055/CA-17_11_05_2015_CA-17_0026228.jpg,True,2048,1476
CA-38_0023360.jpg,part2/sub295/CA-38_0023360.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub295/CA-38_0023360.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub295/CA-38_0023360.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub295/CA-38_0023360.jpg,True,2048,1476
FL-23_11_02_2015_FL-23_0013260.jpg,part2/sub232/FL-23_11_02_2015_FL-23_0013260.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub232/FL-23_11_02_2015_FL-23_0013260.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0013260.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0013260.jpg,True,2048,1476
CA-32_12_08_2015_CA-32_0004690.jpg,part0/sub084/CA-32_12_08_2015_CA-32_0004690.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-32_12_08_2015_CA-32_0004690.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-32_12_08_2015_CA-32_0004690.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-32_12_08_2015_CA-32_0004690.jpg,True,2048,1476
FL-38_10_01_2015_FL-38_0000194.jpg,part2/sub282/FL-38_10_01_2015_FL-38_0000194.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_10_01_2015_FL-38_0000194.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_10_01_2015_FL-38_0000194.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_10_01_2015_FL-38_0000194.jpg,True,2048,1476
2014_Unit74_Ivan144_img0964.jpg,part0/sub016/2014_Unit74_Ivan144_img0964.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan144_img0964.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan144_img0964.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan144_img0964.jpg,True,2048,1476
FL-04_05_02_2016_FL-04_0018677.JPG,part1/sub128/FL-04_05_02_2016_FL-04_0018677.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub128/FL-04_05_02_2016_FL-04_0018677.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub128/FL-04_05_02_2016_FL-04_0018677.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub128/FL-04_05_02_2016_FL-04_0018677.JPG,True,2048,1476
2016_Unit031_Ivan080_img0053.jpg,part0/sub026/2016_Unit031_Ivan080_img0053.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit031_Ivan080_img0053.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit031_Ivan080_img0053.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan080_img0053.jpg,True,2048,1476
CA-39_10_16_2015_CA-39_0009728.jpg,part0/sub097/CA-39_10_16_2015_CA-39_0009728.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-39_10_16_2015_CA-39_0009728.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-39_10_16_2015_CA-39_0009728.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009728.jpg,True,2048,1476
CA-04_10_05_2016_CA-04_0024082.JPG,part0/sub038/CA-04_10_05_2016_CA-04_0024082.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_10_05_2016_CA-04_0024082.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_10_05_2016_CA-04_0024082.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_10_05_2016_CA-04_0024082.JPG,True,2048,1476
FL-04_11_02_2015_FL-04_0011764.jpg,part1/sub131/FL-04_11_02_2015_FL-04_0011764.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-04_11_02_2015_FL-04_0011764.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-04_11_02_2015_FL-04_0011764.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-04_11_02_2015_FL-04_0011764.jpg,True,2048,1476
2016_Unit110_Ivan127_img1631.jpg,part0/sub030/2016_Unit110_Ivan127_img1631.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit110_Ivan127_img1631.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit110_Ivan127_img1631.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan127_img1631.jpg,True,2048,1476
FL-09_0034453.jpg,part3/sub323/FL-09_0034453.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub323/FL-09_0034453.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub323/FL-09_0034453.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub323/FL-09_0034453.jpg,True,2048,1476
2015_Unit001_Ivan056_img0162.jpg,part0/sub018/2015_Unit001_Ivan056_img0162.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit001_Ivan056_img0162.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit001_Ivan056_img0162.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit001_Ivan056_img0162.jpg,True,2048,1476
CA-14_08_12_2015_CA-14_0004697.jpg,part0/sub049/CA-14_08_12_2015_CA-14_0004697.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_12_2015_CA-14_0004697.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0004697.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0004697.jpg,True,2048,1476
2015_Unit028_SWTB001_img0143.jpg,part0/sub019/2015_Unit028_SWTB001_img0143.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit028_SWTB001_img0143.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit028_SWTB001_img0143.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB001_img0143.jpg,True,2048,1476
2010_Unit175_Ivan043_img0648.jpg,part0/sub006/2010_Unit175_Ivan043_img0648.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit175_Ivan043_img0648.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit175_Ivan043_img0648.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0648.jpg,True,2048,1476
2010_Unit154_Ivan111_img2781.jpg,part0/sub001/2010_Unit154_Ivan111_img2781.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit154_Ivan111_img2781.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit154_Ivan111_img2781.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2781.jpg,True,2048,1476
FL-21_11_02_2015_FL-21_0019841.jpg,part2/sub219/FL-21_11_02_2015_FL-21_0019841.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-21_11_02_2015_FL-21_0019841.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-21_11_02_2015_FL-21_0019841.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-21_11_02_2015_FL-21_0019841.jpg,True,2048,1476
CA-04_10_31_2016_CA-04_0025772.JPG,part0/sub038/CA-04_10_31_2016_CA-04_0025772.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_10_31_2016_CA-04_0025772.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_10_31_2016_CA-04_0025772.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_10_31_2016_CA-04_0025772.JPG,True,2048,1476
2015_Unit160_Ivan093_img0484.jpg,part0/sub022/2015_Unit160_Ivan093_img0484.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit160_Ivan093_img0484.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit160_Ivan093_img0484.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan093_img0484.jpg,True,2048,1476
FL-16_06_02_2015_FL-16_0039942.jpg,part1/sub194/FL-16_06_02_2015_FL-16_0039942.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub194/FL-16_06_02_2015_FL-16_0039942.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub194/FL-16_06_02_2015_FL-16_0039942.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub194/FL-16_06_02_2015_FL-16_0039942.jpg,True,2048,1476
FL-06_0014412.jpg,part3/sub307/FL-06_0014412.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub307/FL-06_0014412.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub307/FL-06_0014412.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub307/FL-06_0014412.jpg,True,2048,1476
CA-11_03_10_2015_CA-11_0000412.jpg,part0/sub045/CA-11_03_10_2015_CA-11_0000412.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub045/CA-11_03_10_2015_CA-11_0000412.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub045/CA-11_03_10_2015_CA-11_0000412.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000412.jpg,True,2048,1476
2015_Unit070_SWTB015_img0353.jpg,part0/sub020/2015_Unit070_SWTB015_img0353.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit070_SWTB015_img0353.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit070_SWTB015_img0353.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit070_SWTB015_img0353.jpg,True,2048,1476
CA-25_0026362.JPG,part3/sub318/CA-25_0026362.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub318/CA-25_0026362.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub318/CA-25_0026362.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub318/CA-25_0026362.JPG,True,2048,1476
FL-37_07_08_2016_FL-37_0020807.JPG,part2/sub278/FL-37_07_08_2016_FL-37_0020807.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub278/FL-37_07_08_2016_FL-37_0020807.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub278/FL-37_07_08_2016_FL-37_0020807.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub278/FL-37_07_08_2016_FL-37_0020807.JPG,True,2048,1476
