image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
CA-38_08_17_2015_CA-38_0009438.jpg,part0/sub094/CA-38_08_17_2015_CA-38_0009438.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub094/CA-38_08_17_2015_CA-38_0009438.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0009438.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0009438.jpg,True,2048,1476
CA-13_09_09_2016_CA-13_0011315.JPG,part0/sub048/CA-13_09_09_2016_CA-13_0011315.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_09_09_2016_CA-13_0011315.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_09_09_2016_CA-13_0011315.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_09_09_2016_CA-13_0011315.JPG,True,2048,1476
FL-09_0081237.JPG,part3/sub324/FL-09_0081237.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub324/FL-09_0081237.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub324/FL-09_0081237.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub324/FL-09_0081237.JPG,True,2048,1476
CA-30_08_03_2015_CA-30_0024336.jpg,part0/sub081/CA-30_08_03_2015_CA-30_0024336.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub081/CA-30_08_03_2015_CA-30_0024336.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub081/CA-30_08_03_2015_CA-30_0024336.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub081/CA-30_08_03_2015_CA-30_0024336.jpg,True,2048,1476
FL-25_03_07_2016_FL-25_0023192.JPG,part2/sub237/FL-25_03_07_2016_FL-25_0023192.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub237/FL-25_03_07_2016_FL-25_0023192.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub237/FL-25_03_07_2016_FL-25_0023192.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub237/FL-25_03_07_2016_FL-25_0023192.JPG,True,2048,1476
CA-22_0014933.JPG,part3/sub317/CA-22_0014933.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub317/CA-22_0014933.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub317/CA-22_0014933.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub317/CA-22_0014933.JPG,True,2048,1476
CA-47_0016072.JPG,part3/sub321/CA-47_0016072.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub321/CA-47_0016072.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub321/CA-47_0016072.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub321/CA-47_0016072.JPG,True,2048,1476
2010_Unit166_Ivan073_img0220.jpg,part0/sub005/2010_Unit166_Ivan073_img0220.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit166_Ivan073_img0220.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit166_Ivan073_img0220.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan073_img0220.jpg,True,2048,1476
2010_Unit177_Ivan031_img0627.jpg,part0/sub007/2010_Unit177_Ivan031_img0627.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub007/2010_Unit177_Ivan031_img0627.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub007/2010_Unit177_Ivan031_img0627.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan031_img0627.jpg,True,2048,1476
2016_Unit094_Ivan096_img1617.jpg,part0/sub028/2016_Unit094_Ivan096_img1617.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit094_Ivan096_img1617.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit094_Ivan096_img1617.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img1617.jpg,True,2048,1476
FL-42_11_03_2015_FL-42_0002327.jpg,part2/sub289/FL-42_11_03_2015_FL-42_0002327.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub289/FL-42_11_03_2015_FL-42_0002327.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub289/FL-42_11_03_2015_FL-42_0002327.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub289/FL-42_11_03_2015_FL-42_0002327.jpg,True,2048,1476
CA-17_05_26_2016_CA-17_0043394.JPG,part0/sub053/CA-17_05_26_2016_CA-17_0043394.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub053/CA-17_05_26_2016_CA-17_0043394.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub053/CA-17_05_26_2016_CA-17_0043394.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub053/CA-17_05_26_2016_CA-17_0043394.JPG,True,2048,1476
FL-13_0100162.JPG,part3/sub323/FL-13_0100162.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub323/FL-13_0100162.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub323/FL-13_0100162.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub323/FL-13_0100162.JPG,True,2048,1476
2014_Unit103_Ivan016_img0307.jpg,part0/sub010/2014_Unit103_Ivan016_img0307.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit103_Ivan016_img0307.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit103_Ivan016_img0307.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit103_Ivan016_img0307.jpg,True,2048,1476
FL-08_11_02_2015_FL-08_0012276.jpg,part1/sub162/FL-08_11_02_2015_FL-08_0012276.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_11_02_2015_FL-08_0012276.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_11_02_2015_FL-08_0012276.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_11_02_2015_FL-08_0012276.jpg,True,2048,1476
FL-24_08_04_2016_FL-24_0061764.JPG,part2/sub236/FL-24_08_04_2016_FL-24_0061764.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub236/FL-24_08_04_2016_FL-24_0061764.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub236/FL-24_08_04_2016_FL-24_0061764.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub236/FL-24_08_04_2016_FL-24_0061764.JPG,True,2048,1476
2010_Unit151_Ivan101_img2207.jpg,part0/sub000/2010_Unit151_Ivan101_img2207.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan101_img2207.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan101_img2207.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan101_img2207.jpg,True,2048,1476
CA-09_0008002.JPG,part3/sub324/CA-09_0008002.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub324/CA-09_0008002.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub324/CA-09_0008002.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub324/CA-09_0008002.JPG,True,2048,1476
2014_Unit1_Ivan077_img2759.jpg,part0/sub013/2014_Unit1_Ivan077_img2759.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit1_Ivan077_img2759.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit1_Ivan077_img2759.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img2759.jpg,True,2048,1476
CA-17_10_06_2016_CA-17_0047275.JPG,part0/sub055/CA-17_10_06_2016_CA-17_0047275.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub055/CA-17_10_06_2016_CA-17_0047275.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub055/CA-17_10_06_2016_CA-17_0047275.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub055/CA-17_10_06_2016_CA-17_0047275.JPG,True,2048,1476
FL-37_06_03_2016_FL-37_0016246.JPG,part2/sub278/FL-37_06_03_2016_FL-37_0016246.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub278/FL-37_06_03_2016_FL-37_0016246.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub278/FL-37_06_03_2016_FL-37_0016246.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub278/FL-37_06_03_2016_FL-37_0016246.JPG,True,2048,1476
FL-10_05_02_2016_FL-10_0016423.JPG,part1/sub169/FL-10_05_02_2016_FL-10_0016423.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_05_02_2016_FL-10_0016423.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_05_02_2016_FL-10_0016423.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_05_02_2016_FL-10_0016423.JPG,True,2048,1476
CA-09_0002541.jpg,part3/sub324/CA-09_0002541.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub324/CA-09_0002541.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub324/CA-09_0002541.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub324/CA-09_0002541.jpg,True,2048,1476
FL-38_11_03_2015_FL-38_0003874.jpg,part2/sub282/FL-38_11_03_2015_FL-38_0003874.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_11_03_2015_FL-38_0003874.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0003874.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003874.jpg,True,2048,1476
CA-42_10_06_2016_CA-42_0021402.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0021402.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0021402.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021402.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021402.JPG,True,2048,1476
CA-03_03_18_2016_CA-03_0019624.JPG,part0/sub034/CA-03_03_18_2016_CA-03_0019624.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub034/CA-03_03_18_2016_CA-03_0019624.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub034/CA-03_03_18_2016_CA-03_0019624.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub034/CA-03_03_18_2016_CA-03_0019624.JPG,True,2048,1476
CA-24_0019009.JPG,part3/sub311/CA-24_0019009.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub311/CA-24_0019009.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub311/CA-24_0019009.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub311/CA-24_0019009.JPG,True,2048,1476
CA-39_10_16_2015_CA-39_0010114.jpg,part0/sub097/CA-39_10_16_2015_CA-39_0010114.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-39_10_16_2015_CA-39_0010114.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-39_10_16_2015_CA-39_0010114.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0010114.jpg,True,2048,1476
CA-21_0012981.JPG,part2/sub297/CA-21_0012981.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub297/CA-21_0012981.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub297/CA-21_0012981.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub297/CA-21_0012981.JPG,True,2048,1476
CA-21_0024755.JPG,part2/sub298/CA-21_0024755.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub298/CA-21_0024755.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub298/CA-21_0024755.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub298/CA-21_0024755.JPG,True,2048,1476
FL-42_05_03_2016_FL-42_0009255.JPG,part2/sub288/FL-42_05_03_2016_FL-42_0009255.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub288/FL-42_05_03_2016_FL-42_0009255.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub288/FL-42_05_03_2016_FL-42_0009255.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub288/FL-42_05_03_2016_FL-42_0009255.JPG,True,2048,1476
2010_Unit177_Ivan018_img2268.jpg,part0/sub007/2010_Unit177_Ivan018_img2268.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub007/2010_Unit177_Ivan018_img2268.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub007/2010_Unit177_Ivan018_img2268.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan018_img2268.jpg,True,2048,1476
2016_Unit088_Ivan101_img0270.jpg,part0/sub028/2016_Unit088_Ivan101_img0270.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit088_Ivan101_img0270.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit088_Ivan101_img0270.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit088_Ivan101_img0270.jpg,True,2048,1476
FL-10_11_02_2015_FL-10_0007624.jpg,part1/sub170/FL-10_11_02_2015_FL-10_0007624.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub170/FL-10_11_02_2015_FL-10_0007624.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub170/FL-10_11_02_2015_FL-10_0007624.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub170/FL-10_11_02_2015_FL-10_0007624.jpg,True,2048,1476
2014_Unit6_Ivan134_img0937.jpg,part0/sub015/2014_Unit6_Ivan134_img0937.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit6_Ivan134_img0937.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit6_Ivan134_img0937.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit6_Ivan134_img0937.jpg,True,2048,1476
2016_Unit001_Ivan135_img0147.jpg,part0/sub024/2016_Unit001_Ivan135_img0147.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2016_Unit001_Ivan135_img0147.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2016_Unit001_Ivan135_img0147.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2016_Unit001_Ivan135_img0147.jpg,True,2048,1476
CA-18_06_02_2016_CA-18_0036577.JPG,part0/sub057/CA-18_06_02_2016_CA-18_0036577.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub057/CA-18_06_02_2016_CA-18_0036577.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub057/CA-18_06_02_2016_CA-18_0036577.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub057/CA-18_06_02_2016_CA-18_0036577.JPG,True,2048,1476
FL-16_06_02_2015_FL-16_0041639.jpg,part1/sub194/FL-16_06_02_2015_FL-16_0041639.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub194/FL-16_06_02_2015_FL-16_0041639.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub194/FL-16_06_02_2015_FL-16_0041639.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub194/FL-16_06_02_2015_FL-16_0041639.jpg,True,2048,1476
