image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
CA-07_09_08_2016_CA-07_0014170.JPG,part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,True,2048,1476,data/raw/images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG
FL-16_11_02_2015_FL-16_0095985.jpg,part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,True,2048,1476,data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg
2010_Unit174_Ivan017_img0419.jpg,part0/sub006/2010_Unit174_Ivan017_img0419.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg
2015_Unit104_Ivan100_img0020.jpg,part0/sub022/2015_Unit104_Ivan100_img0020.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg
CA-10_08_13_2015_CA-10_0015584.jpg,part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,True,2048,1476,data/raw/images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg
FL-37_05_03_2016_FL-37_0011316.JPG,part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,True,2048,1476,data/raw/images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,data/processed/cropped_images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG
2014_Unit88_Ivan130_img0720.jpg,part0/sub016/2014_Unit88_Ivan130_img0720.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg
2015_Unit037_Ivan099_img0304.jpg,part0/sub019/2015_Unit037_Ivan099_img0304.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg
2014_Unit110_Ivan083_img0141.jpg,part0/sub010/2014_Unit110_Ivan083_img0141.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg
2010_Unit152_Ivan040_img0075.jpg,part0/sub000/2010_Unit152_Ivan040_img0075.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg
FL-29_03_07_2016_FL-29_0054547.JPG,part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,True,2048,1476,data/raw/images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG
FL-24_06_30_2015_FL-24_0028739.jpg,part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,True,2048,1476,data/raw/images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg
FL-08_06_02_2016_FL-08_0027306.JPG,part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,True,2048,1476,data/raw/images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG
2016_Unit037_Ivan099_img0495.jpg,part0/sub026/2016_Unit037_Ivan099_img0495.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,True,2048,1476,data/raw/images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg
FL-41_05_03_2016_FL-41_0027162.JPG,part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,True,2048,1476,data/raw/images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG
CA-07_10_08_2015_CA-07_0006379.jpg,part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,True,2048,1476,data/raw/images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg
FL-14_0011758.jpg,part3/sub332/FL-14_0011758.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub332/FL-14_0011758.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub332/FL-14_0011758.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub332/FL-14_0011758.jpg,True,2048,1476,data/raw/images/part3/sub332/FL-14_0011758.jpg,data/processed/cropped_images/part3/sub332/FL-14_0011758.jpg
2014_Unit120_SWTB002_img0093.jpg,part0/sub010/2014_Unit120_SWTB002_img0093.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg
FL-05_0045745.JPG,part3/sub319/FL-05_0045745.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub319/FL-05_0045745.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub319/FL-05_0045745.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub319/FL-05_0045745.JPG,True,2048,1476,data/raw/images/part3/sub319/FL-05_0045745.JPG,data/processed/cropped_images/part3/sub319/FL-05_0045745.JPG
2010_Unit165_Ivan055_img0090.jpg,part0/sub004/2010_Unit165_Ivan055_img0090.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg
2014_Unit110_Ivan073_img0298.jpg,part0/sub010/2014_Unit110_Ivan073_img0298.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg
FL-41_03_07_2016_FL-41_0016626.JPG,part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,True,2048,1476,data/raw/images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG
CA-04_10_07_2015_CA-04_0010393.jpg,part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,True,2048,1476,data/raw/images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,data/processed/cropped_images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg
2016_Unit020_Ivan089_img0238.jpg,part0/sub024/2016_Unit020_Ivan089_img0238.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,True,2048,1476,data/raw/images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,data/processed/cropped_images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg
2015_Unit104_Ivan100_img0194.jpg,part0/sub022/2015_Unit104_Ivan100_img0194.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg
CA-06_09_08_2016_CA-06_0018060.JPG,part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,True,2048,1476,data/raw/images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG
FL-30_06_03_2015_FL-30_0001398.jpg,part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,True,2048,1476,data/raw/images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg
