image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
FL-36_06_03_2016_FL-36_0020832.JPG,part2/sub276/FL-36_06_03_2016_FL-36_0020832.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub276/FL-36_06_03_2016_FL-36_0020832.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub276/FL-36_06_03_2016_FL-36_0020832.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0020832.JPG,True,2048,1476,data/raw/images/part2/sub276/FL-36_06_03_2016_FL-36_0020832.JPG,data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0020832.JPG
CA-03_08_13_2015_CA-03_0016318.jpg,part0/sub036/CA-03_08_13_2015_CA-03_0016318.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub036/CA-03_08_13_2015_CA-03_0016318.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub036/CA-03_08_13_2015_CA-03_0016318.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub036/CA-03_08_13_2015_CA-03_0016318.jpg,True,2048,1476,data/raw/images/part0/sub036/CA-03_08_13_2015_CA-03_0016318.jpg,data/processed/cropped_images/part0/sub036/CA-03_08_13_2015_CA-03_0016318.jpg
CA-26_04_06_2015_CA-26_0000725.jpg,part0/sub068/CA-26_04_06_2015_CA-26_0000725.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub068/CA-26_04_06_2015_CA-26_0000725.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub068/CA-26_04_06_2015_CA-26_0000725.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub068/CA-26_04_06_2015_CA-26_0000725.jpg,True,2048,1476,data/raw/images/part0/sub068/CA-26_04_06_2015_CA-26_0000725.jpg,data/processed/cropped_images/part0/sub068/CA-26_04_06_2015_CA-26_0000725.jpg
CA-15_10_07_2015_CA-15_0008133.jpg,part0/sub050/CA-15_10_07_2015_CA-15_0008133.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-15_10_07_2015_CA-15_0008133.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-15_10_07_2015_CA-15_0008133.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-15_10_07_2015_CA-15_0008133.jpg,True,2048,1476,data/raw/images/part0/sub050/CA-15_10_07_2015_CA-15_0008133.jpg,data/processed/cropped_images/part0/sub050/CA-15_10_07_2015_CA-15_0008133.jpg
FL-08_12_06_2015_FL-08_0014011.jpg,part1/sub162/FL-08_12_06_2015_FL-08_0014011.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_12_06_2015_FL-08_0014011.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_12_06_2015_FL-08_0014011.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_12_06_2015_FL-08_0014011.jpg,True,2048,1476,data/raw/images/part1/sub162/FL-08_12_06_2015_FL-08_0014011.jpg,data/processed/cropped_images/part1/sub162/FL-08_12_06_2015_FL-08_0014011.jpg
FL-35_07_06_2016_FL-35_0045105.JPG,part2/sub273/FL-35_07_06_2016_FL-35_0045105.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub273/FL-35_07_06_2016_FL-35_0045105.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub273/FL-35_07_06_2016_FL-35_0045105.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub273/FL-35_07_06_2016_FL-35_0045105.JPG,True,2048,1476,data/raw/images/part2/sub273/FL-35_07_06_2016_FL-35_0045105.JPG,data/processed/cropped_images/part2/sub273/FL-35_07_06_2016_FL-35_0045105.JPG
FL-14_03_07_2016_FL-14_0018565.JPG,part1/sub186/FL-14_03_07_2016_FL-14_0018565.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub186/FL-14_03_07_2016_FL-14_0018565.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub186/FL-14_03_07_2016_FL-14_0018565.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub186/FL-14_03_07_2016_FL-14_0018565.JPG,True,2048,1476,data/raw/images/part1/sub186/FL-14_03_07_2016_FL-14_0018565.JPG,data/processed/cropped_images/part1/sub186/FL-14_03_07_2016_FL-14_0018565.JPG
CA-38_06_01_2016_CA-38_0034287.JPG,part0/sub093/CA-38_06_01_2016_CA-38_0034287.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub093/CA-38_06_01_2016_CA-38_0034287.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub093/CA-38_06_01_2016_CA-38_0034287.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub093/CA-38_06_01_2016_CA-38_0034287.JPG,True,2048,1476,data/raw/images/part0/sub093/CA-38_06_01_2016_CA-38_0034287.JPG,data/processed/cropped_images/part0/sub093/CA-38_06_01_2016_CA-38_0034287.JPG
FL-38_06_03_2016_FL-38_0041188.JPG,part2/sub281/FL-38_06_03_2016_FL-38_0041188.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub281/FL-38_06_03_2016_FL-38_0041188.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub281/FL-38_06_03_2016_FL-38_0041188.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0041188.JPG,True,2048,1476,data/raw/images/part2/sub281/FL-38_06_03_2016_FL-38_0041188.JPG,data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0041188.JPG
2010_Unit151_Ivan102_img1309.jpg,part0/sub000/2010_Unit151_Ivan102_img1309.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan102_img1309.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan102_img1309.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img1309.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit151_Ivan102_img1309.jpg,data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img1309.jpg
FL-35_06_03_2016_FL-35_0039557.JPG,part2/sub273/FL-35_06_03_2016_FL-35_0039557.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub273/FL-35_06_03_2016_FL-35_0039557.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub273/FL-35_06_03_2016_FL-35_0039557.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub273/FL-35_06_03_2016_FL-35_0039557.JPG,True,2048,1476,data/raw/images/part2/sub273/FL-35_06_03_2016_FL-35_0039557.JPG,data/processed/cropped_images/part2/sub273/FL-35_06_03_2016_FL-35_0039557.JPG
CA-06_10_08_2015_CA-06_0008404.jpg,part0/sub039/CA-06_10_08_2015_CA-06_0008404.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub039/CA-06_10_08_2015_CA-06_0008404.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub039/CA-06_10_08_2015_CA-06_0008404.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub039/CA-06_10_08_2015_CA-06_0008404.jpg,True,2048,1476,data/raw/images/part0/sub039/CA-06_10_08_2015_CA-06_0008404.jpg,data/processed/cropped_images/part0/sub039/CA-06_10_08_2015_CA-06_0008404.jpg
CA-16_10_11_2016_CA-16_0007056.JPG,part0/sub050/CA-16_10_11_2016_CA-16_0007056.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-16_10_11_2016_CA-16_0007056.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-16_10_11_2016_CA-16_0007056.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-16_10_11_2016_CA-16_0007056.JPG,True,2048,1476,data/raw/images/part0/sub050/CA-16_10_11_2016_CA-16_0007056.JPG,data/processed/cropped_images/part0/sub050/CA-16_10_11_2016_CA-16_0007056.JPG
FL-21_07_29_2015_FL-21_0014686.jpg,part2/sub218/FL-21_07_29_2015_FL-21_0014686.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub218/FL-21_07_29_2015_FL-21_0014686.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub218/FL-21_07_29_2015_FL-21_0014686.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub218/FL-21_07_29_2015_FL-21_0014686.jpg,True,2048,1476,data/raw/images/part2/sub218/FL-21_07_29_2015_FL-21_0014686.jpg,data/processed/cropped_images/part2/sub218/FL-21_07_29_2015_FL-21_0014686.jpg
FL-31_04_05_2016_FL-31_0043959.JPG,part2/sub262/FL-31_04_05_2016_FL-31_0043959.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub262/FL-31_04_05_2016_FL-31_0043959.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub262/FL-31_04_05_2016_FL-31_0043959.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub262/FL-31_04_05_2016_FL-31_0043959.JPG,True,2048,1476,data/raw/images/part2/sub262/FL-31_04_05_2016_FL-31_0043959.JPG,data/processed/cropped_images/part2/sub262/FL-31_04_05_2016_FL-31_0043959.JPG
2015_Unit112_Ivan071_img0864.jpg,part0/sub022/2015_Unit112_Ivan071_img0864.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit112_Ivan071_img0864.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit112_Ivan071_img0864.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit112_Ivan071_img0864.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit112_Ivan071_img0864.jpg,data/processed/cropped_images/part0/sub022/2015_Unit112_Ivan071_img0864.jpg
2010_Unit170_Ivan045_img0825.jpg,part0/sub005/2010_Unit170_Ivan045_img0825.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit170_Ivan045_img0825.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit170_Ivan045_img0825.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0825.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit170_Ivan045_img0825.jpg,data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0825.jpg
2014_Unit70_Ivan140_img0978.jpg,part0/sub015/2014_Unit70_Ivan140_img0978.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit70_Ivan140_img0978.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit70_Ivan140_img0978.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit70_Ivan140_img0978.jpg,True,2048,1476,data/raw/images/part0/sub015/2014_Unit70_Ivan140_img0978.jpg,data/processed/cropped_images/part0/sub015/2014_Unit70_Ivan140_img0978.jpg
CA-04_09_11_2015_CA-04_0009914.jpg,part0/sub038/CA-04_09_11_2015_CA-04_0009914.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_09_11_2015_CA-04_0009914.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_09_11_2015_CA-04_0009914.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_09_11_2015_CA-04_0009914.jpg,True,2048,1476,data/raw/images/part0/sub038/CA-04_09_11_2015_CA-04_0009914.jpg,data/processed/cropped_images/part0/sub038/CA-04_09_11_2015_CA-04_0009914.jpg
CA-01_02_11_2016_CA-01_0006643.jpg,part0/sub032/CA-01_02_11_2016_CA-01_0006643.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub032/CA-01_02_11_2016_CA-01_0006643.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub032/CA-01_02_11_2016_CA-01_0006643.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub032/CA-01_02_11_2016_CA-01_0006643.jpg,True,2048,1476,data/raw/images/part0/sub032/CA-01_02_11_2016_CA-01_0006643.jpg,data/processed/cropped_images/part0/sub032/CA-01_02_11_2016_CA-01_0006643.jpg
2014_Unit170_Ivan038_img0738.jpg,part0/sub011/2014_Unit170_Ivan038_img0738.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit170_Ivan038_img0738.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit170_Ivan038_img0738.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit170_Ivan038_img0738.jpg,True,2048,1476,data/raw/images/part0/sub011/2014_Unit170_Ivan038_img0738.jpg,data/processed/cropped_images/part0/sub011/2014_Unit170_Ivan038_img0738.jpg
FL-22_06_02_2016_FL-22_0109396.JPG,part2/sub226/FL-22_06_02_2016_FL-22_0109396.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub226/FL-22_06_02_2016_FL-22_0109396.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub226/FL-22_06_02_2016_FL-22_0109396.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub226/FL-22_06_02_2016_FL-22_0109396.JPG,True,2048,1476,data/raw/images/part2/sub226/FL-22_06_02_2016_FL-22_0109396.JPG,data/processed/cropped_images/part2/sub226/FL-22_06_02_2016_FL-22_0109396.JPG
2016_Unit074_Ivan093_img0106.jpg,part0/sub028/2016_Unit074_Ivan093_img0106.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit074_Ivan093_img0106.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit074_Ivan093_img0106.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit074_Ivan093_img0106.jpg,True,2048,1476,data/raw/images/part0/sub028/2016_Unit074_Ivan093_img0106.jpg,data/processed/cropped_images/part0/sub028/2016_Unit074_Ivan093_img0106.jpg
FL-37_07_08_2016_FL-37_0023314.JPG,part2/sub278/FL-37_07_08_2016_FL-37_0023314.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub278/FL-37_07_08_2016_FL-37_0023314.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub278/FL-37_07_08_2016_FL-37_0023314.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub278/FL-37_07_08_2016_FL-37_0023314.JPG,True,2048,1476,data/raw/images/part2/sub278/FL-37_07_08_2016_FL-37_0023314.JPG,data/processed/cropped_images/part2/sub278/FL-37_07_08_2016_FL-37_0023314.JPG
2014_Unit160_Ivan045_img0154.jpg,part0/sub011/2014_Unit160_Ivan045_img0154.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit160_Ivan045_img0154.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit160_Ivan045_img0154.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0154.jpg,True,2048,1476,data/raw/images/part0/sub011/2014_Unit160_Ivan045_img0154.jpg,data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0154.jpg
2014_Unit6_Ivan120_img0302.jpg,part0/sub015/2014_Unit6_Ivan120_img0302.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit6_Ivan120_img0302.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit6_Ivan120_img0302.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit6_Ivan120_img0302.jpg,True,2048,1476,data/raw/images/part0/sub015/2014_Unit6_Ivan120_img0302.jpg,data/processed/cropped_images/part0/sub015/2014_Unit6_Ivan120_img0302.jpg
CA-02_0005784.jpg,part3/sub309/CA-02_0005784.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub309/CA-02_0005784.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub309/CA-02_0005784.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub309/CA-02_0005784.jpg,True,2048,1476,data/raw/images/part3/sub309/CA-02_0005784.jpg,data/processed/cropped_images/part3/sub309/CA-02_0005784.jpg
