image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
CA-07_09_08_2016_CA-07_0014170.JPG,part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,True,2048,1476,data/raw/images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,7,7,wild_boar,wild_boar,0.7612739,True,0,black_bear,0.14406222,0.6172117,0.14406222,0.013126234,0.0131856045,0.010647048,0.00028356272,0.057371117,5.034814e-05,0.7612739
FL-16_11_02_2015_FL-16_0095985.jpg,part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,True,2048,1476,data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,5,5,raccoon,raccoon,0.9059701,True,7,wild_boar,0.07402176,0.83194834,4.3221182e-05,0.011813778,0.007145755,0.0009951785,6.6468565e-06,0.9059701,3.536518e-06,0.07402176
2010_Unit174_Ivan017_img0419.jpg,part0/sub006/2010_Unit174_Ivan017_img0419.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,2,2,coyote,coyote,0.5199184,True,1,bobcat,0.45096698,0.0689514,0.0001724302,0.45096698,0.5199184,0.0042271744,0.0011633269,0.00095286965,0.019393208,0.003205543
2015_Unit104_Ivan100_img0020.jpg,part0/sub022/2015_Unit104_Ivan100_img0020.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,0,0,black_bear,black_bear,0.98961884,True,7,wild_boar,0.007970024,0.9816488,0.98961884,2.8941658e-06,3.4965763e-07,5.8720593e-07,0.00034531404,0.001854861,0.0002071085,0.007970024
CA-10_08_13_2015_CA-10_0015584.jpg,part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,True,2048,1476,data/raw/images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,1,1,bobcat,bobcat,0.78208613,True,2,coyote,0.14807294,0.6340132,0.0014818433,0.78208613,0.14807294,0.0009007664,1.1057316e-05,0.021722637,6.557281e-06,0.045718066
FL-37_05_03_2016_FL-37_0011316.JPG,part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,True,2048,1476,data/raw/images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,data/processed/cropped_images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,5,5,raccoon,raccoon,0.94179547,True,1,bobcat,0.03117533,0.91062015,0.0011660822,0.03117533,0.002419462,0.00015675265,1.0279095e-05,0.94179547,2.6702594e-06,0.02327395
2014_Unit88_Ivan130_img0720.jpg,part0/sub016/2014_Unit88_Ivan130_img0720.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,4,4,mule_deer,mule_deer,0.96143556,True,6,red_deer,0.020816797,0.94061875,0.0001663293,8.852762e-06,0.01753485,2.0498761e-05,0.96143556,1.6039596e-05,0.020816797,1.1014704e-06
2015_Unit037_Ivan099_img0304.jpg,part0/sub019/2015_Unit037_Ivan099_img0304.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,6,6,red_deer,red_deer,0.95962656,True,4,mule_deer,0.032304786,0.9273218,0.0007632776,0.0007755163,0.006404805,3.98583e-06,0.032304786,4.2477343e-05,0.95962656,7.852863e-05
2014_Unit110_Ivan083_img0141.jpg,part0/sub010/2014_Unit110_Ivan083_img0141.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,2,2,coyote,coyote,0.9855928,True,6,red_deer,0.010541567,0.9750512,7.867563e-05,0.0026864323,0.9855928,0.0008642398,9.0187175e-05,0.00011792041,0.010541567,2.821579e-05
2010_Unit152_Ivan040_img0075.jpg,part0/sub000/2010_Unit152_Ivan040_img0075.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,4,4,mule_deer,mule_deer,0.63890237,True,6,red_deer,0.35592538,0.28297698,0.00010862965,1.4633708e-05,0.0045194747,2.4073527e-06,0.63890237,3.2358916e-05,0.35592538,0.000494728
FL-29_03_07_2016_FL-29_0054547.JPG,part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,True,2048,1476,data/raw/images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,5,5,raccoon,raccoon,0.5100395,True,2,coyote,0.20784399,0.30219552,0.0004944045,0.0049017873,0.20784399,0.18345669,0.00023413122,0.5100395,0.0017978644,0.09123163
FL-24_06_30_2015_FL-24_0028739.jpg,part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,True,2048,1476,data/raw/images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,2,5,coyote,raccoon,0.5767606,False,2,coyote,0.31087115,0.26588944,1.9632836e-05,0.012132346,0.31087115,0.09370745,1.3847514e-06,0.5767606,6.0324746e-06,0.006501465
FL-08_06_02_2016_FL-08_0027306.JPG,part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,True,2048,1476,data/raw/images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,1,1,bobcat,bobcat,0.9823632,True,5,raccoon,0.0110663455,0.9712969,4.5206392e-07,0.9823632,0.005847722,3.8642415e-07,0.00028010018,0.0110663455,0.00024947865,0.00019229756
2016_Unit037_Ivan099_img0495.jpg,part0/sub026/2016_Unit037_Ivan099_img0495.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,True,2048,1476,data/raw/images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,0,2,black_bear,coyote,0.5148086,False,0,black_bear,0.34977838,0.16503021,0.34977838,0.00090491754,0.5148086,1.4728526e-05,0.0055465894,0.0004384233,0.12756547,0.0009428702
