mean_brightness,median_brightness,std_brightness,dark_fraction,very_dark_fraction,bright_fraction,mean_saturation,channel_std_mean,image_id,image_path,lighting_label
0.09164191782474518,0.06797385960817337,0.06981424987316132,0.902313232421875,0.695037841796875,0.0,0.6572500467300415,0.034575771540403366,CA-07_09_08_2016_CA-07_0014170.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,night_or_low_light
0.07492217421531677,0.018300654366612434,0.09681040793657303,0.86309814453125,0.7010955810546875,0.0,0.680577278137207,0.025772353634238243,FL-16_11_02_2015_FL-16_0095985.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,night_or_low_light
0.3875989317893982,0.32810458540916443,0.2194758504629135,0.1040802001953125,0.011077880859375,0.1021575927734375,0.25495654344558716,0.043122097849845886,2010_Unit174_Ivan017_img0419.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,day_or_normal_light
0.41737398505210876,0.4117647111415863,0.1340848207473755,0.044769287109375,0.00775146484375,0.0071258544921875,0.3172658383846283,0.06498382985591888,2015_Unit104_Ivan100_img0020.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,day_or_normal_light
0.10990028828382492,0.0797385647892952,0.08531124889850616,0.828887939453125,0.59197998046875,0.0,0.5239404439926147,0.02936525270342827,CA-10_08_13_2015_CA-10_0015584.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,night_or_low_light
0.3721846342086792,0.21830065548419952,0.23966199159622192,0.424407958984375,0.01922607421875,0.0016632080078125,0.5644766688346863,0.1033005639910698,FL-37_05_03_2016_FL-37_0011316.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,uncertain
0.4149321913719177,0.3921568691730499,0.13830207288265228,0.0199127197265625,0.00128173828125,0.0139923095703125,0.0015170956030488014,0.00017744413344189525,2014_Unit88_Ivan130_img0720.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0720.jpg,grayscale_or_ir
0.3502756655216217,0.250980406999588,0.24721716344356537,0.280517578125,0.0149383544921875,0.1095733642578125,0.27626901865005493,0.03737764060497284,2015_Unit037_Ivan099_img0304.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan099_img0304.jpg,day_or_normal_light
0.3702195882797241,0.24444444477558136,0.2862752377986908,0.3817901611328125,0.13836669921875,0.1198577880859375,0.24537600576877594,0.024121198803186417,2014_Unit110_Ivan083_img0141.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,day_or_normal_light
0.5805221199989319,0.5686274766921997,0.12489121407270432,0.0023651123046875,0.000946044921875,0.0552520751953125,0.0015219205524772406,0.0001774949487298727,2010_Unit152_Ivan040_img0075.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img0075.jpg,grayscale_or_ir
0.33695459365844727,0.14509804546833038,0.3031355142593384,0.5643310546875,0.345367431640625,0.0821075439453125,0.3432117998600006,0.033839672803878784,FL-29_03_07_2016_FL-29_0054547.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub251/FL-29_03_07_2016_FL-29_0054547.JPG,night_or_low_light
0.3430846631526947,0.19346405565738678,0.24061422049999237,0.5215606689453125,0.0328826904296875,0.026092529296875,0.5396967530250549,0.07202865183353424,FL-24_06_30_2015_FL-24_0028739.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub235/FL-24_06_30_2015_FL-24_0028739.jpg,uncertain
0.05694973096251488,0.03790849819779396,0.05876447260379791,0.95928955078125,0.845184326171875,0.0,0.5845292210578918,0.016389265656471252,FL-08_06_02_2016_FL-08_0027306.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0027306.JPG,night_or_low_light
0.38205745816230774,0.32549020648002625,0.20860102772712708,0.145965576171875,0.0133514404296875,0.0717620849609375,0.26848533749580383,0.0432300791144371,2016_Unit037_Ivan099_img0495.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,day_or_normal_light
0.39265677332878113,0.33725491166114807,0.1831958144903183,0.056243896484375,0.00091552734375,0.05029296875,0.4380459785461426,0.08504646271467209,FL-41_05_03_2016_FL-41_0027162.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,day_or_normal_light
0.37551361322402954,0.3529411852359772,0.17706824839115143,0.1857757568359375,0.0054779052734375,0.0223541259765625,0.2692985236644745,0.04543774202466011,CA-07_10_08_2015_CA-07_0006379.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,day_or_normal_light
0.40012872219085693,0.3045751750469208,0.2740946412086487,0.245941162109375,0.027587890625,0.1357574462890625,0.4359288215637207,0.07532904297113419,FL-14_0011758.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub332/FL-14_0011758.jpg,day_or_normal_light
0.3944825828075409,0.3986928164958954,0.21788153052330017,0.2189483642578125,0.0249481201171875,0.0740814208984375,0.2841939628124237,0.052385151386260986,2014_Unit120_SWTB002_img0093.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,day_or_normal_light
0.3463151752948761,0.23529411852359772,0.29621586203575134,0.43182373046875,0.1142578125,0.1800384521484375,0.5017834901809692,0.07267524302005768,FL-05_0045745.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub319/FL-05_0045745.JPG,uncertain
0.2172485738992691,0.19607843458652496,0.11728610843420029,0.5011138916015625,0.175018310546875,0.0007781982421875,0.0016126706032082438,0.00017725996440276504,2010_Unit165_Ivan055_img0090.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,grayscale_or_ir
0.3197665810585022,0.20130719244480133,0.2822783291339874,0.496002197265625,0.194549560546875,0.11859130859375,0.20836323499679565,0.017742497846484184,2014_Unit110_Ivan073_img0298.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,uncertain
0.06529846787452698,0.054901961237192154,0.03785373270511627,0.99359130859375,0.8482513427734375,0.0,0.547065258026123,0.021868260577321053,FL-41_03_07_2016_FL-41_0016626.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,night_or_low_light
0.08814683556556702,0.02222222276031971,0.10259463638067245,0.8160400390625,0.65850830078125,0.0,0.5163752436637878,0.01588650420308113,CA-04_10_07_2015_CA-04_0010393.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,night_or_low_light
0.3936483561992645,0.335947722196579,0.20245200395584106,0.0617828369140625,0.0009765625,0.080810546875,0.2448255717754364,0.04298638552427292,2016_Unit020_Ivan089_img0238.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,day_or_normal_light
0.4137513339519501,0.4065359830856323,0.12495183199644089,0.02166748046875,0.0017242431640625,0.0058135986328125,0.3207630515098572,0.06689076125621796,2015_Unit104_Ivan100_img0194.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,day_or_normal_light
0.10274814814329147,0.08758170157670975,0.06411183625459671,0.9309234619140625,0.551361083984375,0.000244140625,0.557539701461792,0.0319356694817543,CA-06_09_08_2016_CA-06_0018060.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,night_or_low_light
0.06295180320739746,0.033986929804086685,0.05820199474692345,0.9662628173828125,0.7660064697265625,0.0,0.628753662109375,0.022694287821650505,FL-30_06_03_2015_FL-30_0001398.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,night_or_low_light
0.4041616916656494,0.32156863808631897,0.27587154507637024,0.24371337890625,0.077880859375,0.14874267578125,0.36411410570144653,0.05385533720254898,2010_Unit180_Ivan072_img2523.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,day_or_normal_light
0.16615404188632965,0.15294118225574493,0.05846276506781578,0.74102783203125,0.112945556640625,0.0,0.5846520662307739,0.0577782541513443,FL-36_08_15_2016_FL-36_0023093.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,night_or_low_light
0.12418201565742493,0.09803921729326248,0.07883548736572266,0.7966766357421875,0.5089111328125,0.0,0.3989865481853485,0.024647723883390427,CA-48_08_12_2015_CA-48_0002770.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,night_or_low_light
0.2630789875984192,0.26274511218070984,0.12341491132974625,0.363311767578125,0.0742034912109375,0.0016021728515625,0.4131503105163574,0.05695940554141998,CA-20_09_15_2015_CA-20_0012306.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,night_or_low_light
0.5351123809814453,0.4732026159763336,0.25529640913009644,0.0637969970703125,0.0179595947265625,0.221649169921875,0.2099429816007614,0.04678827524185181,2010_Unit175_Ivan037_img0568.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,day_or_normal_light
0.3580801486968994,0.34248366951942444,0.14686782658100128,0.1167449951171875,0.011688232421875,0.0130767822265625,0.3966890871524811,0.06944139301776886,2016_Unit070_Ivan084_img2298.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,day_or_normal_light
0.1252860128879547,0.11633986979722977,0.06942002475261688,0.836090087890625,0.41448974609375,0.0,0.4628410339355469,0.029711829498410225,CA-35_0002827.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub309/CA-35_0002827.jpg,night_or_low_light
0.08506567776203156,0.033986929804086685,0.1054077073931694,0.8578338623046875,0.7133941650390625,0.0,0.5932279825210571,0.024793710559606552,CA-46_03_30_2015_CA-46_0000775.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,night_or_low_light
0.6090103983879089,0.5215685963630676,0.23763613402843475,0.0026397705078125,0.000885009765625,0.301361083984375,0.20529639720916748,0.05671457573771477,2010_Unit168_Ivan054_img0530.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0530.jpg,day_or_normal_light
0.22319988906383514,0.21960784494876862,0.0788203552365303,0.399566650390625,0.024322509765625,0.0,0.3728034794330597,0.044629551470279694,FL-38_12_07_2015_FL-38_0006118.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_12_07_2015_FL-38_0006118.jpg,night_or_low_light
0.5705980062484741,0.5607843399047852,0.13750825822353363,0.002349853515625,0.00091552734375,0.05487060546875,0.0015486024785786867,0.00017776039021555334,2010_Unit152_Ivan047_img0049.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan047_img0049.jpg,grayscale_or_ir
0.06750472635030746,0.018300654366612434,0.08468277007341385,0.8964691162109375,0.7222900390625,7.62939453125e-05,0.6967716217041016,0.0256856307387352,FL-16_11_02_2015_FL-16_0096626.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0096626.jpg,night_or_low_light
0.3359041213989258,0.2366013079881668,0.30120423436164856,0.458343505859375,0.2356414794921875,0.1573028564453125,0.43108391761779785,0.05466165766119957,FL-25_0031004.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub314/FL-25_0031004.JPG,uncertain
0.37326905131340027,0.30980393290519714,0.23162014782428741,0.154541015625,0.0081787109375,0.1134185791015625,0.41915398836135864,0.06984640657901764,FL-16_0148986.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub336/FL-16_0148986.JPG,day_or_normal_light
0.05790993943810463,0.03921568766236305,0.059194810688495636,0.959716796875,0.85784912109375,0.0,0.5466187596321106,0.01492948830127716,FL-08_01_21_2016_FL-08_0015306.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub160/FL-08_01_21_2016_FL-08_0015306.jpg,night_or_low_light
0.17554442584514618,0.17777778208255768,0.05333215370774269,0.65277099609375,0.091033935546875,0.0,0.373750776052475,0.034357260912656784,FL-37_11_03_2015_FL-37_0002064.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,night_or_low_light
0.06641678512096405,0.06535948067903519,0.03036593645811081,0.999420166015625,0.8640594482421875,0.0,0.5697489380836487,0.021739928051829338,CA-04_05_04_2016_CA-04_0013433.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0013433.JPG,night_or_low_light
0.4426329433917999,0.4117647111415863,0.16817449033260345,0.02825927734375,0.001312255859375,0.037567138671875,0.0015471267979592085,0.000177208028617315,2010_Unit162_Ivan074_img0292.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan074_img0292.jpg,grayscale_or_ir
0.4973652958869934,0.48627451062202454,0.11606497317552567,0.0030517578125,0.0009002685546875,0.0199432373046875,0.001562890480272472,0.00017797062173485756,2010_Unit170_Ivan082_img1221.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1221.jpg,grayscale_or_ir
0.4041231870651245,0.3921568691730499,0.12058773636817932,0.011322021484375,0.00103759765625,0.00909423828125,0.0015603175852447748,0.0001775227574398741,2016_Unit189_Ivan021_img0066.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit189_Ivan021_img0066.jpg,grayscale_or_ir
0.36362382769584656,0.3633987009525299,0.13229158520698547,0.10711669921875,0.001983642578125,0.008148193359375,0.4910241961479187,0.09842720627784729,2015_Unit103_SWTB016_img0474.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit103_SWTB016_img0474.jpg,day_or_normal_light
0.4648495614528656,0.45098039507865906,0.09814667701721191,0.0016632080078125,0.0009002685546875,0.00146484375,0.0015515848062932491,0.00017742381896823645,2014_Unit164_Ivan084_img0333.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan084_img0333.jpg,grayscale_or_ir
0.1568450927734375,0.06013071909546852,0.16281788051128387,0.670806884765625,0.595611572265625,1.52587890625e-05,0.5202954411506653,0.03171863034367561,CA-14_08_12_2015_CA-14_0004929.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0004929.jpg,night_or_low_light
0.11709520220756531,0.09934640675783157,0.06439005583524704,0.8738861083984375,0.502532958984375,0.0,0.3862808346748352,0.02313641831278801,CA-31_10_07_2015_CA-31_0016159.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-31_10_07_2015_CA-31_0016159.jpg,night_or_low_light
0.38049665093421936,0.2993464171886444,0.2744092643260956,0.2164306640625,0.0891571044921875,0.1457672119140625,0.4282601475715637,0.0690566822886467,FL-13_0050248.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub321/FL-13_0050248.jpg,day_or_normal_light
0.3935508728027344,0.3620915114879608,0.154822438955307,0.042999267578125,0.0020294189453125,0.033294677734375,0.2698196768760681,0.049100086092948914,CA-41_0000313.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub311/CA-41_0000313.jpg,day_or_normal_light
0.4308842420578003,0.3843137323856354,0.21181638538837433,0.1389617919921875,0.0029449462890625,0.0384979248046875,0.17266945540905,0.03511178493499756,2015_Unit189_Ivan088_img0051.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit189_Ivan088_img0051.jpg,day_or_normal_light
0.3677655756473541,0.2875817120075226,0.27043986320495605,0.2763519287109375,0.046630859375,0.1347808837890625,0.39616867899894714,0.060523297637701035,FL-16_06_30_2015_FL-16_0061199.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg,day_or_normal_light
0.0716506689786911,0.05098039284348488,0.05883554741740227,0.9470977783203125,0.784759521484375,0.0,0.5556440353393555,0.02107223868370056,CA-31_09_10_2015_CA-31_0015508.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,night_or_low_light
0.4026695489883423,0.3921568691730499,0.13846173882484436,0.05133056640625,0.00152587890625,0.0142974853515625,0.31402748823165894,0.061885155737400055,2014_Unit74_Ivan034_img1077.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan034_img1077.jpg,day_or_normal_light
0.3441980481147766,0.2993464171886444,0.19525985419750214,0.29046630859375,0.0261383056640625,0.0293426513671875,0.5028358697891235,0.08661970496177673,2014_Unit173_Ivan052_img0423.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit173_Ivan052_img0423.jpg,uncertain
0.12175607681274414,0.09281045943498611,0.08663266897201538,0.7929229736328125,0.5450897216796875,0.0,0.55437833070755,0.034602709114551544,CA-41_09_16_2015_CA-41_0017165.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub099/CA-41_09_16_2015_CA-41_0017165.jpg,night_or_low_light
0.07525328546762466,0.054901961237192154,0.05756104364991188,0.96466064453125,0.721588134765625,0.0,0.0016803578473627567,0.00017418168135918677,2015_Unit074_Ivan118_img0749.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub020/2015_Unit074_Ivan118_img0749.jpg,grayscale_or_ir
0.0337945893406868,0.013071895577013493,0.03998316824436188,0.9973907470703125,0.9087677001953125,0.0,0.6604179739952087,0.01411072164773941,FL-39_03_08_2016_FL-39_0005912.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-39_03_08_2016_FL-39_0005912.JPG,night_or_low_light
0.34264683723449707,0.35424837470054626,0.15167100727558136,0.1790924072265625,0.08160400390625,0.00286865234375,0.49786072969436646,0.08864863216876984,CA-21_0012981.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub297/CA-21_0012981.JPG,uncertain
0.3130337595939636,0.19346405565738678,0.28254151344299316,0.5368499755859375,0.027984619140625,0.1339111328125,0.3414115309715271,0.036405324935913086,CA-08_08_04_2015_CA-08_0001858.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0001858.jpg,uncertain
0.3735259771347046,0.29019609093666077,0.24198035895824432,0.2603607177734375,0.0171661376953125,0.0927886962890625,0.31608816981315613,0.04679397493600845,2016_Unit001_Ivan134_img0567.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub024/2016_Unit001_Ivan134_img0567.jpg,day_or_normal_light
0.3342302143573761,0.24052287638187408,0.240348219871521,0.3021697998046875,0.0099029541015625,0.094146728515625,0.3102664649486542,0.04131819307804108,FL-08_05_02_2016_FL-08_0025053.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub161/FL-08_05_02_2016_FL-08_0025053.JPG,uncertain
0.06930225342512131,0.03660130873322487,0.07044728845357895,0.9286651611328125,0.7264251708984375,0.0,0.675334632396698,0.029286198318004608,FL-27_09_02_2016_FL-27_0071001.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub245/FL-27_09_02_2016_FL-27_0071001.JPG,night_or_low_light
0.06370632350444794,0.056209150701761246,0.03784409537911415,0.9951019287109375,0.8204193115234375,0.0,0.5761803388595581,0.021075313910841942,CA-41_11_14_2015_CA-41_0018523.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub100/CA-41_11_14_2015_CA-41_0018523.jpg,night_or_low_light
0.5079680681228638,0.501960813999176,0.11901820451021194,0.0019378662109375,0.000885009765625,0.01910400390625,0.0015550375683233142,0.00017779652262106538,2014_Unit1_Ivan114_img0410.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan114_img0410.jpg,grayscale_or_ir
0.296179860830307,0.16339869797229767,0.2794148027896881,0.556915283203125,0.2816925048828125,0.09637451171875,0.41575974225997925,0.043385740369558334,CA-13_09_09_2016_CA-13_0011363.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_09_09_2016_CA-13_0011363.JPG,night_or_low_light
0.0839875340461731,0.06928104907274246,0.05288107320666313,0.9731597900390625,0.6780548095703125,0.0,0.564211368560791,0.027422621846199036,FL-37_04_04_2016_FL-37_0010240.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0010240.JPG,night_or_low_light
