image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,model_name,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
2016_Unit097_Ivan125_img0023.jpg,part0/sub029/2016_Unit097_Ivan125_img0023.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit097_Ivan125_img0023.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit097_Ivan125_img0023.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan125_img0023.jpg,True,2048,1476,data/raw/images/part0/sub029/2016_Unit097_Ivan125_img0023.jpg,data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan125_img0023.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan125_img0023.jpg,finetuned,6,6,red_deer,red_deer,0.75326693,True,7,wild_boar,0.16898179,0.58428514,0.03327302,0.0016345474,0.009605014,1.456772e-05,0.032821056,0.0004031276,0.75326693,0.16898179
2010_Unit175_Ivan043_img0422.jpg,part0/sub006/2010_Unit175_Ivan043_img0422.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit175_Ivan043_img0422.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit175_Ivan043_img0422.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0422.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit175_Ivan043_img0422.jpg,data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0422.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0422.jpg,finetuned,6,6,red_deer,red_deer,0.78439647,True,4,mule_deer,0.21538238,0.5690141,7.420197e-06,1.8520363e-05,0.00018944786,4.3247418e-08,0.21538238,9.1719124e-07,0.78439647,4.8479596e-06
2015_Unit088_Ivan112_img1376.jpg,part0/sub021/2015_Unit088_Ivan112_img1376.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit088_Ivan112_img1376.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit088_Ivan112_img1376.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img1376.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit088_Ivan112_img1376.jpg,data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img1376.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img1376.jpg,finetuned,2,2,coyote,coyote,0.9954195,True,6,red_deer,0.0021324635,0.993287,0.00016508924,6.802609e-05,0.9954195,0.0005484391,0.0015680282,6.1001225e-05,0.0021324635,3.7398815e-05
CA-08_08_04_2015_CA-08_0002542.jpg,part0/sub041/CA-08_08_04_2015_CA-08_0002542.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-08_08_04_2015_CA-08_0002542.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0002542.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0002542.jpg,True,2048,1476,data/raw/images/part0/sub041/CA-08_08_04_2015_CA-08_0002542.jpg,data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0002542.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0002542.jpg,finetuned,2,1,coyote,bobcat,0.5956978,False,2,coyote,0.36803684,0.22766098,1.001777e-06,0.5956978,0.36803684,5.6967183e-05,2.3620707e-06,0.035697173,1.3997911e-05,0.00049383455
CA-04_09_09_2016_CA-04_0023156.JPG,part0/sub038/CA-04_09_09_2016_CA-04_0023156.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_09_09_2016_CA-04_0023156.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_09_09_2016_CA-04_0023156.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0023156.JPG,True,2048,1476,data/raw/images/part0/sub038/CA-04_09_09_2016_CA-04_0023156.JPG,data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0023156.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0023156.JPG,finetuned,0,0,black_bear,black_bear,0.379763,True,3,empty,0.19666463,0.18309838,0.379763,0.10690672,0.0694467,0.19666463,0.0003982274,0.14271976,0.0008062978,0.10329466
CA-34_07_06_2016_CA-34_0027545.JPG,part0/sub087/CA-34_07_06_2016_CA-34_0027545.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub087/CA-34_07_06_2016_CA-34_0027545.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub087/CA-34_07_06_2016_CA-34_0027545.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub087/CA-34_07_06_2016_CA-34_0027545.JPG,True,2048,1476,data/raw/images/part0/sub087/CA-34_07_06_2016_CA-34_0027545.JPG,data/processed/cropped_images/part0/sub087/CA-34_07_06_2016_CA-34_0027545.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub087/CA-34_07_06_2016_CA-34_0027545.JPG,finetuned,0,0,black_bear,black_bear,0.9790814,True,7,wild_boar,0.016183285,0.96289814,0.9790814,0.0011907183,5.45819e-06,6.442197e-06,0.00011045628,0.002315985,0.0011063087,0.016183285
CA-21_0028323.JPG,part2/sub298/CA-21_0028323.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub298/CA-21_0028323.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub298/CA-21_0028323.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub298/CA-21_0028323.JPG,True,2048,1476,data/raw/images/part2/sub298/CA-21_0028323.JPG,data/processed/cropped_images/part2/sub298/CA-21_0028323.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub298/CA-21_0028323.JPG,finetuned,3,3,empty,empty,0.9570315,True,5,raccoon,0.028621534,0.92840993,0.00059679593,0.00362094,0.00023120537,0.9570315,2.8851364e-05,0.028621534,9.104891e-05,0.0097780395
CA-30_08_03_2015_CA-30_0027982.jpg,part0/sub082/CA-30_08_03_2015_CA-30_0027982.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub082/CA-30_08_03_2015_CA-30_0027982.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub082/CA-30_08_03_2015_CA-30_0027982.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub082/CA-30_08_03_2015_CA-30_0027982.jpg,True,2048,1476,data/raw/images/part0/sub082/CA-30_08_03_2015_CA-30_0027982.jpg,data/processed/cropped_images/part0/sub082/CA-30_08_03_2015_CA-30_0027982.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub082/CA-30_08_03_2015_CA-30_0027982.jpg,finetuned,2,2,coyote,coyote,0.999842,True,1,bobcat,0.00011216017,0.9997298,2.1255747e-07,0.00011216017,0.999842,3.1826113e-07,1.4354549e-06,2.552257e-05,6.168985e-08,1.831829e-05
2014_Unit160_Ivan045_img0402.jpg,part0/sub011/2014_Unit160_Ivan045_img0402.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit160_Ivan045_img0402.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit160_Ivan045_img0402.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0402.jpg,True,2048,1476,data/raw/images/part0/sub011/2014_Unit160_Ivan045_img0402.jpg,data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0402.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0402.jpg,finetuned,6,6,red_deer,red_deer,0.99815017,True,4,mule_deer,0.0018386921,0.9963115,9.149949e-06,3.748975e-07,2.3993738e-07,5.71953e-09,0.0018386921,4.376655e-07,0.99815017,8.9456944e-07
FL-05_12_08_2015_FL-05_0026194.jpg,part1/sub135/FL-05_12_08_2015_FL-05_0026194.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub135/FL-05_12_08_2015_FL-05_0026194.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub135/FL-05_12_08_2015_FL-05_0026194.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub135/FL-05_12_08_2015_FL-05_0026194.jpg,True,2048,1476,data/raw/images/part1/sub135/FL-05_12_08_2015_FL-05_0026194.jpg,data/processed/cropped_images/part1/sub135/FL-05_12_08_2015_FL-05_0026194.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub135/FL-05_12_08_2015_FL-05_0026194.jpg,finetuned,1,5,bobcat,raccoon,0.4516483,False,3,empty,0.36691445,0.084733844,0.0036961446,0.052465368,0.019157438,0.36691445,0.00032601255,0.4516483,0.00039544006,0.10539678
CA-42_12_02_2015_CA-42_0012615.jpg,part1/sub102/CA-42_12_02_2015_CA-42_0012615.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub102/CA-42_12_02_2015_CA-42_0012615.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub102/CA-42_12_02_2015_CA-42_0012615.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub102/CA-42_12_02_2015_CA-42_0012615.jpg,True,2048,1476,data/raw/images/part1/sub102/CA-42_12_02_2015_CA-42_0012615.jpg,data/processed/cropped_images/part1/sub102/CA-42_12_02_2015_CA-42_0012615.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub102/CA-42_12_02_2015_CA-42_0012615.jpg,finetuned,0,3,black_bear,empty,0.34763506,False,7,wild_boar,0.32803646,0.019598603,0.13885082,0.07549775,0.04105801,0.34763506,0.0013546627,0.017238311,0.050328877,0.32803646
2014_Unit164_Ivan076_img0449.jpg,part0/sub011/2014_Unit164_Ivan076_img0449.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit164_Ivan076_img0449.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit164_Ivan076_img0449.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan076_img0449.jpg,True,2048,1476,data/raw/images/part0/sub011/2014_Unit164_Ivan076_img0449.jpg,data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan076_img0449.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan076_img0449.jpg,finetuned,4,4,mule_deer,mule_deer,0.81318694,True,6,red_deer,0.18675102,0.62643594,2.272674e-05,2.6071197e-05,1.6556198e-06,6.708954e-07,0.81318694,5.674142e-06,0.18675102,5.274144e-06
FL-03_06_30_2015_FL-03_0019783.jpg,part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,True,2048,1476,data/raw/images/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,finetuned,7,5,wild_boar,raccoon,0.7129003,False,7,wild_boar,0.23628324,0.47661704,0.003394529,0.024345487,0.009646312,0.012731105,0.0001616105,0.7129003,0.0005373548,0.23628324
2010_Unit166_Ivan066_img0436.jpg,part0/sub005/2010_Unit166_Ivan066_img0436.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit166_Ivan066_img0436.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit166_Ivan066_img0436.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0436.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit166_Ivan066_img0436.jpg,data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0436.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0436.jpg,finetuned,2,2,coyote,coyote,0.6761979,True,5,raccoon,0.11962582,0.5565721,0.09607028,0.09577604,0.6761979,0.0031310546,0.00044983742,0.11962582,0.007790512,0.0009584866
CA-21_0029713.JPG,part2/sub298/CA-21_0029713.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub298/CA-21_0029713.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub298/CA-21_0029713.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub298/CA-21_0029713.JPG,True,2048,1476,data/raw/images/part2/sub298/CA-21_0029713.JPG,data/processed/cropped_images/part2/sub298/CA-21_0029713.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub298/CA-21_0029713.JPG,finetuned,3,3,empty,empty,0.96309566,True,1,bobcat,0.027199773,0.9358959,0.0052751196,0.027199773,0.0012690731,0.96309566,5.0314567e-05,0.0001437671,0.00019956318,0.0027666616
FL-25_05_02_2016_FL-25_0025866.JPG,part2/sub237/FL-25_05_02_2016_FL-25_0025866.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub237/FL-25_05_02_2016_FL-25_0025866.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub237/FL-25_05_02_2016_FL-25_0025866.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub237/FL-25_05_02_2016_FL-25_0025866.JPG,True,2048,1476,data/raw/images/part2/sub237/FL-25_05_02_2016_FL-25_0025866.JPG,data/processed/cropped_images/part2/sub237/FL-25_05_02_2016_FL-25_0025866.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-25_05_02_2016_FL-25_0025866.JPG,finetuned,5,3,raccoon,empty,0.6196953,False,5,raccoon,0.36179695,0.25789836,0.00019529772,0.011097843,0.003152019,0.6196953,1.1691664e-05,0.36179695,8.626288e-06,0.0040423064
2010_Unit166_Ivan071_img0528.jpg,part0/sub005/2010_Unit166_Ivan071_img0528.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit166_Ivan071_img0528.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit166_Ivan071_img0528.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan071_img0528.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit166_Ivan071_img0528.jpg,data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan071_img0528.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan071_img0528.jpg,finetuned,6,6,red_deer,red_deer,0.62474096,True,0,black_bear,0.17648774,0.4482532,0.17648774,0.0018612397,0.05703527,0.00048329282,0.12517723,0.0038467045,0.62474096,0.010367508
CA-45_11_02_2015_CA-45_0012409.jpg,part1/sub108/CA-45_11_02_2015_CA-45_0012409.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub108/CA-45_11_02_2015_CA-45_0012409.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub108/CA-45_11_02_2015_CA-45_0012409.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub108/CA-45_11_02_2015_CA-45_0012409.jpg,True,2048,1476,data/raw/images/part1/sub108/CA-45_11_02_2015_CA-45_0012409.jpg,data/processed/cropped_images/part1/sub108/CA-45_11_02_2015_CA-45_0012409.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub108/CA-45_11_02_2015_CA-45_0012409.jpg,finetuned,0,0,black_bear,black_bear,0.99994755,True,7,wild_boar,4.681058e-05,0.99990076,0.99994755,4.3121727e-06,1.3668735e-07,3.0712144e-08,1.145182e-08,1.2121054e-06,2.4636744e-08,4.681058e-05
2014_Unit104_Ivan055_img0291.jpg,part0/sub010/2014_Unit104_Ivan055_img0291.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit104_Ivan055_img0291.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit104_Ivan055_img0291.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit104_Ivan055_img0291.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit104_Ivan055_img0291.jpg,data/processed/cropped_images/part0/sub010/2014_Unit104_Ivan055_img0291.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit104_Ivan055_img0291.jpg,finetuned,4,4,mule_deer,mule_deer,0.7100367,True,6,red_deer,0.25984138,0.4501953,0.0113432,0.0041269953,0.011730811,0.0019055163,0.7100367,0.0009613632,0.25984138,5.408024e-05
FL-25_11_02_2015_FL-25_0015068.jpg,part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,True,2048,1476,data/raw/images/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,data/processed/cropped_images/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,finetuned,5,5,raccoon,raccoon,0.86935407,True,1,bobcat,0.04100344,0.8283506,0.016859893,0.04100344,0.036655147,0.02770371,7.78478e-05,0.86935407,4.069524e-05,0.008305186
CA-44_08_12_2015_CA-44_0003892.jpg,part1/sub106/CA-44_08_12_2015_CA-44_0003892.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub106/CA-44_08_12_2015_CA-44_0003892.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0003892.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0003892.jpg,True,2048,1476,data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0003892.jpg,data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0003892.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0003892.jpg,finetuned,7,7,wild_boar,wild_boar,0.9994262,True,6,red_deer,0.00015971757,0.99926645,9.9918114e-05,3.585069e-05,7.755045e-06,0.000103142076,1.152572e-05,0.00015585533,0.00015971757,0.9994262
FL-21_09_03_2015_FL-21_0016720.jpg,part2/sub219/FL-21_09_03_2015_FL-21_0016720.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-21_09_03_2015_FL-21_0016720.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-21_09_03_2015_FL-21_0016720.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0016720.jpg,True,2048,1476,data/raw/images/part2/sub219/FL-21_09_03_2015_FL-21_0016720.jpg,data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0016720.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0016720.jpg,finetuned,5,5,raccoon,raccoon,0.8253592,True,3,empty,0.102372006,0.72298723,8.335963e-05,0.047264297,0.009019086,0.102372006,0.0011057905,0.8253592,5.4779794e-05,0.014741364
CA-34_08_04_2015_CA-34_0011152.jpg,part0/sub087/CA-34_08_04_2015_CA-34_0011152.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub087/CA-34_08_04_2015_CA-34_0011152.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub087/CA-34_08_04_2015_CA-34_0011152.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub087/CA-34_08_04_2015_CA-34_0011152.jpg,True,2048,1476,data/raw/images/part0/sub087/CA-34_08_04_2015_CA-34_0011152.jpg,data/processed/cropped_images/part0/sub087/CA-34_08_04_2015_CA-34_0011152.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub087/CA-34_08_04_2015_CA-34_0011152.jpg,finetuned,1,1,bobcat,bobcat,0.72532517,True,7,wild_boar,0.1240435,0.60128164,0.025891298,0.72532517,0.0034002697,9.326251e-06,0.007857259,0.045556843,0.06791637,0.1240435
CA-19_08_10_2016_CA-19_0031584.JPG,part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,True,2048,1476,data/raw/images/part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,data/processed/cropped_images/part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,finetuned,1,1,bobcat,bobcat,0.99995065,True,5,raccoon,3.982258e-05,0.99991083,6.779179e-07,0.99995065,7.225706e-06,8.9363255e-08,3.4706085e-07,3.982258e-05,2.595853e-07,8.974951e-07
CA-21_0026103.JPG,part2/sub298/CA-21_0026103.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub298/CA-21_0026103.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub298/CA-21_0026103.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub298/CA-21_0026103.JPG,True,2048,1476,data/raw/images/part2/sub298/CA-21_0026103.JPG,data/processed/cropped_images/part2/sub298/CA-21_0026103.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub298/CA-21_0026103.JPG,finetuned,3,3,empty,empty,0.9627542,True,5,raccoon,0.024640042,0.93811417,0.00072475895,0.004841577,0.00029862483,0.9627542,4.7254718e-05,0.024640042,0.00011752432,0.006576053
