image_path,file_name,max_detection_confidence,num_detections,has_detection,largest_bbox_area_ratio,best_bbox_x,best_bbox_y,best_bbox_width,best_bbox_height,megadetector_failure
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,2010_Unit152_Ivan040_img1982.jpg,0.921,1,True,0.018514720000000002,0.2377,0.3821,0.0854,0.2168,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan047_img0049.jpg,2010_Unit152_Ivan047_img0049.jpg,0.952,1,True,0.042716439999999994,0.559,0.628,0.1157,0.3692,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan090_img0291.jpg,2010_Unit152_Ivan090_img0291.jpg,0.946,1,True,0.11629195,0.2778,0.3949,0.2495,0.4661,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan090_img0375.jpg,2010_Unit152_Ivan090_img0375.jpg,0.889,1,True,0.050812500000000003,0.0,0.4688,0.1875,0.271,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit152_Ivan090_img1016.jpg,2010_Unit152_Ivan090_img1016.jpg,0.893,1,True,0.037600350000000005,0.5971,0.378,0.1713,0.2195,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan094_img1265.jpg,2010_Unit154_Ivan094_img1265.jpg,0.884,1,True,0.01969134,0.7358,0.38,0.0771,0.2554,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan110_img0016.jpg,2010_Unit154_Ivan110_img0016.jpg,0.984,1,True,0.3584598299999999,0.0,0.3739,0.5751,0.6233,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img0241.jpg,2010_Unit154_Ivan111_img0241.jpg,0.945,1,True,0.12343243999999999,0.0,0.376,0.1987,0.6212,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img0260.jpg,2010_Unit154_Ivan111_img0260.jpg,0.97,1,True,0.0477204,0.7685,0.7892,0.228,0.2093,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2647.jpg,2010_Unit154_Ivan111_img2647.jpg,0.945,5,True,0.06889542,0.1445,0.3956,0.2221,0.3102,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2798.jpg,2010_Unit154_Ivan111_img2798.jpg,0.946,2,True,0.03204033,0.0004,0.4369,0.1689,0.1897,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img3187.jpg,2010_Unit154_Ivan111_img3187.jpg,0.907,1,True,0.00939372,0.0,0.5135,0.0742,0.1266,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,2010_Unit156_Ivan063_img0539.jpg,0.847,1,True,0.653695,0.0,0.004,0.665,0.983,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan108_img0084.jpg,2010_Unit157_Ivan108_img0084.jpg,0.958,1,True,0.045155879999999995,0.2685,0.6727,0.1386,0.3258,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan108_img0258.jpg,2010_Unit157_Ivan108_img0258.jpg,0.947,1,True,0.01860596,0.1762,0.3773,0.0922,0.2018,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan108_img0372.jpg,2010_Unit157_Ivan108_img0372.jpg,0.973,1,True,0.1060989,0.0,0.5724,0.249,0.4261,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub002/2010_Unit158_Ivan046_img0011.jpg,2010_Unit158_Ivan046_img0011.jpg,0.929,1,True,0.009691380000000001,0.1694,0.5352,0.0786,0.1233,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub002/2010_Unit158_Ivan046_img0097.jpg,2010_Unit158_Ivan046_img0097.jpg,0.968,1,True,0.0759831,0.1381,0.7527,0.309,0.2459,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit159_Ivan056_img0895.jpg,2010_Unit159_Ivan056_img0895.jpg,0.938,1,True,0.02234596,0.2944,0.6659,0.1274,0.1754,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit160_Ivan012_img0229.jpg,2010_Unit160_Ivan012_img0229.jpg,0.98,1,True,0.66565956,0.33,0.0033,0.6684,0.9959,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit160_Ivan061_img0025.jpg,2010_Unit160_Ivan061_img0025.jpg,0.924,1,True,0.027743429999999996,0.3085,0.5047,0.0957,0.2899,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit161_Ivan104_img0024.jpg,2010_Unit161_Ivan104_img0024.jpg,0.953,1,True,0.05008344,0.4531,0.6558,0.1464,0.3421,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit161_Ivan105_img0287.jpg,2010_Unit161_Ivan105_img0287.jpg,0.923,1,True,0.10876136,0.0,0.2737,0.2636,0.4126,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit161_Ivan105_img0503.jpg,2010_Unit161_Ivan105_img0503.jpg,0.961,3,True,0.23905727999999998,0.2548,0.5643,0.5488,0.4356,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan074_img0292.jpg,2010_Unit162_Ivan074_img0292.jpg,0.948,2,True,0.01663175,0.5263,0.5968,0.0937,0.1775,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan074_img1075.jpg,2010_Unit162_Ivan074_img1075.jpg,0.912,1,True,0.4527468,0.0,0.5447,0.999,0.4532,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan079_img0298.jpg,2010_Unit162_Ivan079_img0298.jpg,0.963,2,True,0.04351856,0.5878,0.3048,0.2407,0.1808,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan079_img0435.jpg,2010_Unit162_Ivan079_img0435.jpg,0.966,2,True,0.027725720000000002,0.4926,0.6023,0.1342,0.2066,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1434.jpg,2010_Unit162_Ivan079_img1434.jpg,0.974,2,True,0.08283534000000001,0.29,0.4024,0.2338,0.3543,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1459.jpg,2010_Unit162_Ivan079_img1459.jpg,0.975,1,True,0.05234829,0.1904,0.485,0.1831,0.2859,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1503.jpg,2010_Unit162_Ivan079_img1503.jpg,0.915,1,True,0.46633943999999994,0.3979,0.2188,0.5991,0.7784,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1548.jpg,2010_Unit162_Ivan079_img1548.jpg,0.978,1,True,0.14231136,0.3076,0.399,0.2797,0.5088,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1613.jpg,2010_Unit162_Ivan079_img1613.jpg,0.955,1,True,0.0438912,0.2807,0.3346,0.144,0.3048,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img2814.jpg,2010_Unit162_Ivan079_img2814.jpg,0.869,1,True,0.043583540000000004,0.4516,0.4735,0.1274,0.3421,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan093_img0371.jpg,2010_Unit162_Ivan093_img0371.jpg,0.914,1,True,0.00707256,0.5737,0.3462,0.0517,0.1368,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan093_img1417.jpg,2010_Unit162_Ivan093_img1417.jpg,0.969,1,True,0.012363550000000001,0.6264,0.3617,0.0815,0.1517,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img0706.jpg,2010_Unit164_Ivan070_img0706.jpg,0.951,3,True,0.17340893999999998,0.0571,0.2018,0.4467,0.3882,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img1145.jpg,2010_Unit164_Ivan070_img1145.jpg,0.976,1,True,0.0490916,0.0639,0.443,0.2294,0.214,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img1209.jpg,2010_Unit164_Ivan070_img1209.jpg,0.91,1,True,0.03401231,0.0,0.3855,0.1499,0.2269,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img1509.jpg,2010_Unit164_Ivan070_img1509.jpg,0.975,1,True,0.43985916,0.3603,0.3082,0.6372,0.6903,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan088_img0983.jpg,2010_Unit164_Ivan088_img0983.jpg,0.719,1,True,0.01219816,0.6123,0.5115,0.0634,0.1924,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan020_img0348.jpg,2010_Unit165_Ivan020_img0348.jpg,0.931,1,True,0.014429999999999998,0.9384,0.4634,0.06,0.2405,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0015.jpg,2010_Unit165_Ivan055_img0015.jpg,0.959,1,True,0.05415554,0.4785,0.7452,0.2138,0.2533,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,2010_Unit165_Ivan055_img0090.jpg,0.959,1,True,0.043800320000000004,0.1918,0.4722,0.1801,0.2432,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0436.jpg,2010_Unit166_Ivan066_img0436.jpg,0.971,1,True,0.01667295,0.5556,0.3665,0.1005,0.1659,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0544.jpg,2010_Unit166_Ivan066_img0544.jpg,0.978,1,True,0.045143289999999996,0.5239,0.3997,0.2089,0.2161,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0681.jpg,2010_Unit166_Ivan066_img0681.jpg,0.956,2,True,0.018782880000000002,0.3642,0.5027,0.1308,0.1436,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan069_img0067.jpg,2010_Unit166_Ivan069_img0067.jpg,0.949,2,True,0.034511400000000005,0.4052,0.504,0.1826,0.189,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan071_img0528.jpg,2010_Unit166_Ivan071_img0528.jpg,0.973,1,True,0.20889091999999998,0.7216,0.2405,0.2758,0.7574,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan073_img0220.jpg,2010_Unit166_Ivan073_img0220.jpg,0.917,2,True,0.0377685,0.3159,0.6151,0.1635,0.231,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0530.jpg,2010_Unit168_Ivan054_img0530.jpg,0.962,1,True,0.00948794,0.5634,0.4498,0.0854,0.1111,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0580.jpg,2010_Unit168_Ivan054_img0580.jpg,0.932,1,True,0.01323749,0.3427,0.4884,0.0703,0.1883,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0827.jpg,2010_Unit168_Ivan054_img0827.jpg,0.964,2,True,0.07735806000000002,0.83,0.5372,0.1679,0.4132,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan084_img0372.jpg,2010_Unit169_Ivan084_img0372.jpg,0.98,1,True,0.36376922,0.3447,0.3902,0.5986,0.6077,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan084_img0645.jpg,2010_Unit169_Ivan084_img0645.jpg,0.877,1,True,0.00927045,0.0,0.6253,0.0405,0.2289,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan085_img0327.jpg,2010_Unit169_Ivan085_img0327.jpg,0.971,2,True,0.10224596999999999,0.0146,0.5223,0.2153,0.4749,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan086_img0613.jpg,2010_Unit169_Ivan086_img0613.jpg,0.868,2,True,0.00633403,0.2773,0.3733,0.0332,0.1205,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan086_img0694.jpg,2010_Unit169_Ivan086_img0694.jpg,0.939,2,True,0.027138409999999998,0.2583,0.5304,0.1391,0.1951,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan087_img0074.jpg,2010_Unit169_Ivan087_img0074.jpg,0.963,1,True,0.04598988,0.6831,0.8224,0.2622,0.1754,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan087_img0110.jpg,2010_Unit169_Ivan087_img0110.jpg,0.953,1,True,0.068804,0.6923,0.6653,0.206,0.334,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0029.jpg,2010_Unit170_Ivan045_img0029.jpg,0.649,1,True,0.054890560000000005,0.1352,0.5697,0.2036,0.2696,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0240.jpg,2010_Unit170_Ivan045_img0240.jpg,0.925,1,True,0.05716852,0.3432,0.3231,0.1142,0.5006,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0467.jpg,2010_Unit170_Ivan045_img0467.jpg,0.945,1,True,0.0629492,0.1152,0.4518,0.1928,0.3265,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0576.jpg,2010_Unit170_Ivan045_img0576.jpg,0.915,2,True,0.06488634,0.059,0.3753,0.2514,0.2581,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,2010_Unit170_Ivan045_img0945.jpg,0.93,1,True,0.0743145,0.1147,0.4891,0.185,0.4017,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1221.jpg,2010_Unit170_Ivan082_img1221.jpg,0.96,1,True,0.05455132,0.6132,0.6212,0.2294,0.2378,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1567.jpg,2010_Unit170_Ivan082_img1567.jpg,0.941,2,True,0.07746156,0.1093,0.4776,0.2524,0.3069,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit171_Ivan052_img0650.jpg,2010_Unit171_Ivan052_img0650.jpg,0.957,1,True,0.06057168000000001,0.1596,0.6443,0.1713,0.3536,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit172_Ivan022_img1433.jpg,2010_Unit172_Ivan022_img1433.jpg,0.937,1,True,0.047846160000000006,0.6723,0.4837,0.1303,0.3672,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit172_Ivan026_img0188.jpg,2010_Unit172_Ivan026_img0188.jpg,0.868,1,True,0.04447178,0.0,0.6815,0.1406,0.3163,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0076.jpg,2010_Unit174_Ivan017_img0076.jpg,0.976,1,True,0.17637084,0.7143,0.3753,0.2836,0.6219,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0163.jpg,2010_Unit174_Ivan017_img0163.jpg,0.957,2,True,0.1112111,0.6953,0.3157,0.1694,0.6565,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,2010_Unit174_Ivan017_img0419.jpg,0.823,1,True,0.00896566,0.5449,0.4207,0.0913,0.0982,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan029_img1055.jpg,2010_Unit174_Ivan029_img1055.jpg,0.956,1,True,0.18375482,0.6767,0.1558,0.2207,0.8326,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,2010_Unit175_Ivan037_img0568.jpg,0.977,1,True,0.13030808,0.5268,0.4159,0.2812,0.4634,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img0911.jpg,2010_Unit175_Ivan037_img0911.jpg,0.972,2,True,0.09165741,0.1611,0.4397,0.2587,0.3543,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img1057.jpg,2010_Unit175_Ivan037_img1057.jpg,0.975,1,True,0.09949203000000001,0.1323,0.4295,0.2651,0.3753,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan038_img0269.jpg,2010_Unit175_Ivan038_img0269.jpg,0.958,2,True,0.039443610000000004,0.8129,0.5731,0.144,0.1747,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0422.jpg,2010_Unit175_Ivan043_img0422.jpg,0.949,1,True,0.0827952,0.7778,0.4017,0.2202,0.376,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0628.jpg,2010_Unit175_Ivan043_img0628.jpg,0.962,1,True,0.1194454,0.2104,0.5894,0.2924,0.4085,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan018_img0502.jpg,2010_Unit177_Ivan018_img0502.jpg,0.919,1,True,0.01543676,0.6582,0.4254,0.0844,0.1829,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan018_img1833.jpg,2010_Unit177_Ivan018_img1833.jpg,0.958,1,True,0.14843754,0.5415,0.3509,0.3222,0.4607,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan018_img2673.jpg,2010_Unit177_Ivan018_img2673.jpg,0.945,1,True,0.13958193,0.0366,0.3252,0.2407,0.5799,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan031_img0979.jpg,2010_Unit177_Ivan031_img0979.jpg,0.829,1,True,0.09355872,0.0,0.4796,0.1264,0.5,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit178_Ivan028_img0677.jpg,2010_Unit178_Ivan028_img0677.jpg,0.686,1,True,0.0144896,0.7475,0.6849,0.1132,0.128,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit178_Ivan028_img1297.jpg,2010_Unit178_Ivan028_img1297.jpg,0.895,1,True,0.07193582,0.0,0.5846,0.1738,0.4139,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit178_Ivan068_img0866.jpg,2010_Unit178_Ivan068_img0866.jpg,0.938,1,True,0.0114144,0.1665,0.4925,0.123,0.0928,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,2010_Unit180_Ivan072_img1243.jpg,0.953,1,True,0.0430032,0.3544,0.2649,0.248,0.1734,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2454.jpg,2010_Unit180_Ivan072_img2454.jpg,0.952,2,True,0.037188839999999994,0.4721,0.2012,0.1538,0.2418,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,2010_Unit180_Ivan072_img2523.jpg,0.966,2,True,0.0476651,0.4155,0.2493,0.2285,0.2086,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2813.jpg,2010_Unit180_Ivan072_img2813.jpg,0.937,2,True,0.02453985,0.4077,0.2784,0.1035,0.2371,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan067_img1150.jpg,2010_Unit181_Ivan067_img1150.jpg,0.942,1,True,0.08117346,0.312,0.626,0.2207,0.3678,
